Text,Label
"RT @itskieren: If Kat and Andre survive, I'll be spewing #MKR",0
@mykitchenrules bring back that complete lowlife deadbeat bankrupt asshole Adam so we can send Twitter into meltdown #mkr,0
"I mean, Rizal was a horndog, but I'm pretty sure he didn't blurt out rape jokes and dismissed being gay as ""treatable."" Just sayin'.",1
Meatballs and veggies for breakfast??? Uh no thanks #MKR,0
RT @Kruising_Bye: @vexedeagle @Raqqa_Sl Send Cantlie back to Kobani for an update report ;0),0
"I'm hopeless. I spent my day reading again. Not packing, not learning a new piece, not exercising whatever. Just plain reading. Uh-oh",0
"@Hugocarrascoo jajaja yo no hago bullying, soy buena! ;) y sii soy muy enamoradiza! x'D",0
"Them: You're offended by rape jokes and racism? Liberals are such snowflakes. Go find your safe space, sweetheart. Also Them: freaks out over Starbucks cups, Target, bathroom laws, immigrants, opinionated women, confident women, McDonalds, gay people, atheists, Muslims, Pagans..",1
I always come around too late or too early ._.,0
Nigger means ignorant so i guess that you @Jay_Martin504. Cause this bitch dumb as fuck.,1
Hi... Ho... Hi.. Ho... Off to work I go. #grind,0
@ibnHlophe @eeviewonders @CTFleaMarkets And for people who are not people of the book you guarantee them death or slavery.,1
"I think feeling is one of ur first senses to go when ur IQ goes sub 70,so u won't get an honest answer",1
Akhirnya tuhan menjawab doa gw. ˆ⌣ˆ dan skrng gw jg spa yg fitnah gw. @melimelloy jngan u bully ya anaknya kshan ˆ⌣ˆ,0
"Haha Kate, wiped the smile off your face too #mkr",0
BUT YEAH REALLY.... JESUS really work for many things in my life :') and thanksss a lot for You my beloved Jesus. :*,0
@obsurfer84 We don't agree. The Hadiths are classified as Sound by Hadiths writers.  They are not classified as weak.,0
i would bully the shit outta this girl i school... the fuck is this,1
Thompson School District has a new website to support our community in dealing with bullying and cyberbullying.  Check it out!,0
"Lastly The crazy religious freak, Simboryo Girl who just made her second sequel for giving me nightmare. Sorry ka ghorl! May plano na ko nun LAST 2017: 5 guys in my high school forced me to strip naked infront of them, and when I luckily get away. They bullied me on social media",1
When Marni thinks its hotter in the school for her because she's wearing all black @alixtrachtman,0
You wish your leggings had game like this. http://t.co/R2SKdjlAJx,0
At both of my new jobs theres a girl who bullied me in high school that works there,1
Here comes this bad bitch with the worst hair cut and vocabulary on earth. @TheWalkingDead,1
"Your fucking little nigger brood of assholes are so fucking dumb, my brothers says I can fuck y'all to hell. http://fpme.link/wAHWnR",1
Shoutout to back when GamerGate thought forking #ggautoblocker's repo  excessively would make me renounce open source.,0
@_Quieshaa__ If you had a brain you would be ashamed. http://t.co/tRlC4D5Bd6,0
"Allegedly, Chris Sabat and friends made a very spicy gay audio porn including jokes about pedophilia and rape. Hm. Not a good look, bro. #IStandWithVic",1
would you like to make any comment on the fact that virtually the same amount also say the same about Muslims ? now I'm no master of mathematics but it indicates that many have said it about both religious groups... &amp; Bill Gates &amp; China. theyve asked conspiracy theorist you idiot,1
@Spangnation Her continued production of carbon dioxide.,1
RT @screamingfuck I'm not sexist but I think sexism is hilarious,1
The bord? #MKR,0
@ccrichton we'll just have to magic them away via Interpretive Dance. O something,0
“@SueKennedy19: “@ismisecaz: My housemate was inspired. #mkr http://t.co/9nVWKqWK5L” Deconstructed?” ROFL,0
Kasihan arsenal di bully gitu,0
@Classy_Broadx gained some points. #aboutthatlife,0
RT @Craigles60Craig: So do you think pink undie skank meth teeth has ever cooked anything before? #mkr,1
i love that i was that dumb bitch wearing Elmo and Cookie Monster shit while eating hot cheetos in high school. all the girls like me were bullied but we knew how to fight and stood up for The Gays so really i wouldn’t take it back,1
RT @DCYOUNGFLY: Since yal want ass shots so badððð http://t.co/NR1lEpyEVd,1
this milk is only a few days past expiration and was growing some sort of black mold?? I've never seen anything like this before,1
"The things my boss says make me feel like I'm in 6th grade again. Fart jokes, gay jokes, gay rape jokes",1
Thinking about the time I changed schools because I couldn’t stand up to my bully,1
Vibrating with excitement. Every day brings us closer to being able to make the announcement.,0
clowns are made to look like black ppl with colored afros when u put it into its proper context. the large nose. the curly fro. racism is literally everywhere u least expect,1
RT @_highmarcus: Retweet if you fuck with this!!!! https://t.co/qcqBWp9MUS,1
@ctp I've worked with a lot of abused dogs in the past. Used to do a lot of work training w/anxiety &amp; behavioral issues.,0
@lukeschennrules I would recommend if u play @PokerStars to enroll in the online poker school. its free. get some books. Ace on the River,0
"@rogue_allah @DianH4 True. If you consider all the Muslims that other Muslims disqualify as Muslims, there would only be a couple of million",0
"Que el bullying es sólo molestar weones?, el bullying es más que eso, es una deporte, una pasión... http://t.co/HdKNpdB vía @MiMejorFrase",0
"If you think promoting alt-furry, rape jokes, burning leftists, shaming flamboyant gay men and making unfavourable comparisons to black women is fine, and I exclude you, the net exclusion drops. Not hard for most to understand.",1
@paul_cullen3 fuck yea ill go when is it? Get my number from the dumb nigger rob and text me,1
Kat and Andre better fuck off this show quickly. Awful people #mkr,1
why bully me?;(,1
"@MaxBlumenthal Batty Blumenthal likes the Hamas ""One man, one vote, one time"" politics of Hamas.",0
"@Snowman_Roberts We do, but I do encourage calling out sexism under any twitter handle.",0
"i've got a hunger and i can't seem to get full, i need some meaning i can memorise, the kind i have always seems to slip my mind.",0
@sjhough Hey...how did you make that =/= thing?,1
"It's not been triggered, but it's akin to someone calling you a bitch merely for being female. I'm very far left leaning. You're right leaning. I don't feel the need to call you repulsivkin or whatever. To what end? Calling people names for their beliefs just doesn't make sense.",1
Fuck off you dumb nigger,1
Yay Robert and Lynzey and Sheri and Emilie are back!!!! #MKR,0
"RT @4chunat1: CNN reports on the murders of homosexuals by the Islamic State, but the problem isn’t just ISIS, it’s Islam http://t.co/ocd3R…",1
Rebecca Black Quits Middle School After Bullying,1
Your really ignorant..you are part of very small extremist mainly muslim group MOST true Oromo ppl don’t support you!! You idiots are mostly in Mn..you saw what happened in DC don’t say that shit in Dallas or La! We ride fo Eritrea&amp; Ethiopia forever!,1
@shehzilk @watan71969 At least Churchill got it right. http://t.co/Bjgk9PdUUO,0
I have more fun in school then I do at my house..  that's a problem,0
"I don’t know how many conservative evangelical Christians will admit this, but a massive war in the Middle East is the real reason they wanted Trump as POTUS. The pro-life angle was just a means to garner support from the less radical.",1
"@Marissazman @huddydoodle don't worry babe. Nnt I kung fu je dgn dia. Kita tgk ah dia tergolek nnt :p jgn bully best friend I, Hud! Haa haha",0
"Hated the rape jokes, hated the gay &amp; transphobic jokes. Loved your article.",1
"It was banned in my high school because people kept agreeing that this one girl was a slut. One girl got bullied for being fat even tho I was the fattest one at the damn school, and then someone else said they wanted to fuck a teacher so",1
@garethnelson have you ever even sold a software product that you personally have written?,1
Pretty sure Vicky and Celine drop out of the comp entirely #MKR,0
@PatriceChienne @mykitchenrules can understand that but the score seems so wack #mkr,1
Why This Evil Bastards Records Sealed? Look At This Time Peace Handout Of The Harvard Law Review : BOâ¦,0
I don't change my views to get money. That's not how this works. @PeerWorker,1
The black death will NOT spread anything like it did in the past. 1. We know how it spreads 2. We have antibiotic treatments 3. Patients can be properly quarentined to stop spread,1
"Oh you mad? Smh “@tayyoung_ FUCK OBAMA, dumb ass nigger”",1
I think you are a big IDIOT.. I'm quoting eminent scientist and on the other hand you are saying these eminent scientists are clowns... Who told you to jump when many can't handle Muslims in debate,1
RT @PatDollard: #ISIS using retarded kids as suicide bombers is nothing new. When I was in Ramadi they rolled one in a wheelchair at us. Ha…,1
FUCK YOU YOU DUMB NIGGER @CorchadoAaron,1
"last year/2017 he made these jokes about rape in a live-stream, he also mentally abused his ex who exposed him with proof , then he had this racist ass girlfriend that he just excused and never cared about anything she said. he also thinks it’s okay to us “gay” as an insult",1
Did you see where she just said Barack Hussein was NEVER A MUSLIM? What an idiot!,1
@edgeofthesandbx @batchelorshow @FearDept I'll stick with Colorado real estate if you don't mind.,0
Why is Colon being so nice? WHY? #MKR,0
"She seems to be getting the most tweets, but @femfreq and @TheQuinnspiracy have seen much more ht engagement as well.",0
You probably would have bully me in school,1
@cheeseplus @obfuscurity wsp is... sigh. but i'm just using docker in aws with a grafana image. fuck configuring this crap.,0
Stop being so polite. What the fuck is that shit you're serving us ? #MKR,0
